x,y,feed,delay
0.000000,0.000000,25.0
0.010000,0.000000,25.0
0.020000,0.000000,25.0
0.010000,0.000000,25.0
0.000000,0.000000,25.0
0.000000,0.010000,25.0
0.000000,0.020000,25.0
0.000000,0.010000,25.0
0.000000,0.000000,25.0
0.007071,0.007071,25.0
0.014142,0.014142,25.0
0.007071,0.007071,25.0
0.000000,0.000000,25.0
-0.007071,0.007071,25.0
0.000000,0.014142,25.0
0.007071,0.007071,25.0
0.000000,0.000000,25.0
0.010000,0.000000,25.0
0.002929,0.007071,25.0
0.010000,0.014142,25.0
0.017071,0.007071,25.0
0.010000,0.000000,25.0
-0.000000,0.000000,25.0
-0.007071,-0.007071,25.0
0.002929,-0.007071,25.0
0.012929,-0.007071,25.0
0.005858,0.000000,25.0
0.000000,0.000000,25.0
0.010000,0.000000,25.0
0.020000,0.000000,25.0
0.010000,0.000000,25.0
0.000000,0.000000,25.0
0.000000,0.010000,25.0
0.000000,0.020000,25.0
0.000000,0.010000,25.0
0.000000,0.000000,25.0
0.007071,0.007071,25.0
0.014142,0.014142,25.0
0.007071,0.007071,25.0
0.000000,0.000000,25.0
-0.007071,0.007071,25.0
0.000000,0.014142,25.0
0.007071,0.007071,25.0
0.000000,0.000000,25.0
0.010000,0.000000,25.0
0.002929,0.007071,25.0
0.010000,0.014142,25.0
0.017071,0.007071,25.0
0.010000,0.000000,25.0
-0.000000,0.000000,25.0
-0.007071,-0.007071,25.0
0.002929,-0.007071,25.0
0.012929,-0.007071,25.0
0.005858,0.000000,25.0
0.000000,0.000000,25.0
0.050000,0.000000,25.0
0.100000,0.000000,25.0
0.050000,0.000000,25.0
0.000000,0.000000,25.0
0.000000,0.050000,25.0
0.000000,0.100000,25.0
0.000000,0.050000,25.0
0.000000,0.000000,25.0
0.035355,0.035355,25.0
0.070711,0.070711,25.0
0.035355,0.035355,25.0
0.000000,0.000000,25.0
-0.035355,0.035355,25.0
0.000000,0.070711,25.0
0.035355,0.035355,25.0
0.000000,0.000000,25.0
0.050000,0.000000,25.0
0.014645,0.035355,25.0
0.050000,0.070711,25.0
0.085355,0.035355,25.0
0.050000,0.000000,25.0
0.000000,0.000000,25.0
-0.035355,-0.035355,25.0
0.014645,-0.035355,25.0
0.064645,-0.035355,25.0
0.029289,0.000000,25.0
0.000000,0.000000,25.0
0.050000,0.000000,25.0
0.100000,0.000000,25.0
0.050000,0.000000,25.0
0.000000,0.000000,25.0
0.000000,0.050000,25.0
0.000000,0.100000,25.0
0.000000,0.050000,25.0
0.000000,0.000000,25.0
0.035355,0.035355,25.0
0.070711,0.070711,25.0
0.035355,0.035355,25.0
0.000000,0.000000,25.0
-0.035355,0.035355,25.0
0.000000,0.070711,25.0
0.035355,0.035355,25.0
0.000000,0.000000,25.0
0.050000,0.000000,25.0
0.014645,0.035355,25.0
0.050000,0.070711,25.0
0.085355,0.035355,25.0
0.050000,0.000000,25.0
0.000000,0.000000,25.0
-0.035355,-0.035355,25.0
0.014645,-0.035355,25.0
0.064645,-0.035355,25.0
0.029289,0.000000,25.0
0.000000,0.000000,25.0
0.100000,0.000000,25.0
0.200000,0.000000,25.0
0.100000,0.000000,25.0
0.000000,0.000000,25.0
0.000000,0.100000,25.0
0.000000,0.200000,25.0
0.000000,0.100000,25.0
0.000000,0.000000,25.0
0.070711,0.070711,25.0
0.141421,0.141421,25.0
0.070711,0.070711,25.0
0.000000,0.000000,25.0
-0.070711,0.070711,25.0
0.000000,0.141421,25.0
0.070711,0.070711,25.0
0.000000,0.000000,25.0
0.100000,0.000000,25.0
0.029289,0.070711,25.0
0.100000,0.141421,25.0
0.170711,0.070711,25.0
0.100000,0.000000,25.0
0.000000,0.000000,25.0
-0.070711,-0.070711,25.0
0.029289,-0.070711,25.0
0.129289,-0.070711,25.0
0.058579,0.000000,25.0
0.000000,0.000000,25.0
0.100000,0.000000,25.0
0.200000,0.000000,25.0
0.100000,0.000000,25.0
0.000000,0.000000,25.0
0.000000,0.100000,25.0
0.000000,0.200000,25.0
0.000000,0.100000,25.0
0.000000,0.000000,25.0
0.070711,0.070711,25.0
0.141421,0.141421,25.0
0.070711,0.070711,25.0
0.000000,0.000000,25.0
-0.070711,0.070711,25.0
0.000000,0.141421,25.0
0.070711,0.070711,25.0
0.000000,0.000000,25.0
0.100000,0.000000,25.0
0.029289,0.070711,25.0
0.100000,0.141421,25.0
0.170711,0.070711,25.0
0.100000,0.000000,25.0
0.000000,0.000000,25.0
-0.070711,-0.070711,25.0
0.029289,-0.070711,25.0
0.129289,-0.070711,25.0
0.058579,0.000000,25.0
0.000000,0.000000,25.0
0.250000,0.000000,25.0
0.500000,0.000000,25.0
0.250000,0.000000,25.0
0.000000,0.000000,25.0
0.000000,0.250000,25.0
0.000000,0.500000,25.0
0.000000,0.250000,25.0
0.000000,0.000000,25.0
0.176777,0.176777,25.0
0.353553,0.353553,25.0
0.176777,0.176777,25.0
0.000000,0.000000,25.0
-0.176777,0.176777,25.0
0.000000,0.353553,25.0
0.176777,0.176777,25.0
0.000000,0.000000,25.0
0.250000,0.000000,25.0
0.073223,0.176777,25.0
0.250000,0.353553,25.0
0.426777,0.176777,25.0
0.250000,0.000000,25.0
0.000000,0.000000,25.0
-0.176777,-0.176777,25.0
0.073223,-0.176777,25.0
0.323223,-0.176777,25.0
0.146447,0.000000,25.0
0.000000,0.000000,25.0
0.250000,0.000000,25.0
0.500000,0.000000,25.0
0.250000,0.000000,25.0
0.000000,0.000000,25.0
0.000000,0.250000,25.0
0.000000,0.500000,25.0
0.000000,0.250000,25.0
0.000000,0.000000,25.0
0.176777,0.176777,25.0
0.353553,0.353553,25.0
0.176777,0.176777,25.0
0.000000,0.000000,25.0
-0.176777,0.176777,25.0
0.000000,0.353553,25.0
0.176777,0.176777,25.0
0.000000,0.000000,25.0
0.250000,0.000000,25.0
0.073223,0.176777,25.0
0.250000,0.353553,25.0
0.426777,0.176777,25.0
0.250000,0.000000,25.0
0.000000,0.000000,25.0
-0.176777,-0.176777,25.0
0.073223,-0.176777,25.0
0.323223,-0.176777,25.0
0.146447,0.000000,25.0
0.000000,0.000000,25.0
0.001000,0.000000,10.0
0.002000,0.000000,10.0
0.001000,0.000000,10.0
0.000000,0.000000,10.0
0.000000,0.001000,10.0
0.000000,0.002000,10.0
0.000000,0.001000,10.0
0.000000,0.000000,10.0
0.000707,0.000707,10.0
0.001414,0.001414,10.0
0.000707,0.000707,10.0
0.000000,0.000000,10.0
-0.000707,0.000707,10.0
0.000000,0.001414,10.0
0.000707,0.000707,10.0
0.000000,0.000000,10.0
0.001000,0.000000,10.0
0.000293,0.000707,10.0
0.001000,0.001414,10.0
0.001707,0.000707,10.0
0.001000,0.000000,10.0
0.000000,0.000000,10.0
-0.000707,-0.000707,10.0
0.000293,-0.000707,10.0
0.001293,-0.000707,10.0
0.000586,0.000000,10.0
0.000000,0.000000,10.0
0.001000,0.000000,10.0
0.002000,0.000000,10.0
0.001000,0.000000,10.0
0.000000,0.000000,10.0
0.000000,0.001000,10.0
0.000000,0.002000,10.0
0.000000,0.001000,10.0
0.000000,0.000000,10.0
0.000707,0.000707,10.0
0.001414,0.001414,10.0
0.000707,0.000707,10.0
0.000000,0.000000,10.0
-0.000707,0.000707,10.0
0.000000,0.001414,10.0
0.000707,0.000707,10.0
0.000000,0.000000,10.0
0.001000,0.000000,10.0
0.000293,0.000707,10.0
0.001000,0.001414,10.0
0.001707,0.000707,10.0
0.001000,0.000000,10.0
0.000000,0.000000,10.0
-0.000707,-0.000707,10.0
0.000293,-0.000707,10.0
0.001293,-0.000707,10.0
0.000586,0.000000,10.0
0.000000,0.000000,10.0
0.010000,0.000000,10.0
0.020000,0.000000,10.0
0.010000,0.000000,10.0
0.000000,0.000000,10.0
0.000000,0.010000,10.0
0.000000,0.020000,10.0
0.000000,0.010000,10.0
0.000000,0.000000,10.0
0.007071,0.007071,10.0
0.014142,0.014142,10.0
0.007071,0.007071,10.0
0.000000,0.000000,10.0
-0.007071,0.007071,10.0
0.000000,0.014142,10.0
0.007071,0.007071,10.0
0.000000,0.000000,10.0
0.010000,0.000000,10.0
0.002929,0.007071,10.0
0.010000,0.014142,10.0
0.017071,0.007071,10.0
0.010000,0.000000,10.0
-0.000000,0.000000,10.0
-0.007071,-0.007071,10.0
0.002929,-0.007071,10.0
0.012929,-0.007071,10.0
0.005858,0.000000,10.0
0.000000,0.000000,10.0
0.010000,0.000000,10.0
0.020000,0.000000,10.0
0.010000,0.000000,10.0
0.000000,0.000000,10.0
0.000000,0.010000,10.0
0.000000,0.020000,10.0
0.000000,0.010000,10.0
0.000000,0.000000,10.0
0.007071,0.007071,10.0
0.014142,0.014142,10.0
0.007071,0.007071,10.0
0.000000,0.000000,10.0
-0.007071,0.007071,10.0
0.000000,0.014142,10.0
0.007071,0.007071,10.0
0.000000,0.000000,10.0
0.010000,0.000000,10.0
0.002929,0.007071,10.0
0.010000,0.014142,10.0
0.017071,0.007071,10.0
0.010000,0.000000,10.0
-0.000000,0.000000,10.0
-0.007071,-0.007071,10.0
0.002929,-0.007071,10.0
0.012929,-0.007071,10.0
0.005858,0.000000,10.0
0.000000,0.000000,10.0
0.050000,0.000000,10.0
0.100000,0.000000,10.0
0.050000,0.000000,10.0
0.000000,0.000000,10.0
0.000000,0.050000,10.0
0.000000,0.100000,10.0
0.000000,0.050000,10.0
0.000000,0.000000,10.0
0.035355,0.035355,10.0
0.070711,0.070711,10.0
0.035355,0.035355,10.0
0.000000,0.000000,10.0
-0.035355,0.035355,10.0
0.000000,0.070711,10.0
0.035355,0.035355,10.0
0.000000,0.000000,10.0
0.050000,0.000000,10.0
0.014645,0.035355,10.0
0.050000,0.070711,10.0
0.085355,0.035355,10.0
0.050000,0.000000,10.0
0.000000,0.000000,10.0
-0.035355,-0.035355,10.0
0.014645,-0.035355,10.0
0.064645,-0.035355,10.0
0.029289,0.000000,10.0
0.000000,0.000000,10.0
0.050000,0.000000,10.0
0.100000,0.000000,10.0
0.050000,0.000000,10.0
0.000000,0.000000,10.0
0.000000,0.050000,10.0
0.000000,0.100000,10.0
0.000000,0.050000,10.0
0.000000,0.000000,10.0
0.035355,0.035355,10.0
0.070711,0.070711,10.0
0.035355,0.035355,10.0
0.000000,0.000000,10.0
-0.035355,0.035355,10.0
0.000000,0.070711,10.0
0.035355,0.035355,10.0
0.000000,0.000000,10.0
0.050000,0.000000,10.0
0.014645,0.035355,10.0
0.050000,0.070711,10.0
0.085355,0.035355,10.0
0.050000,0.000000,10.0
0.000000,0.000000,10.0
-0.035355,-0.035355,10.0
0.014645,-0.035355,10.0
0.064645,-0.035355,10.0
0.029289,0.000000,10.0
0.000000,0.000000,10.0
0.100000,0.000000,10.0
0.200000,0.000000,10.0
0.100000,0.000000,10.0
0.000000,0.000000,10.0
0.000000,0.100000,10.0
0.000000,0.200000,10.0
0.000000,0.100000,10.0
0.000000,0.000000,10.0
0.070711,0.070711,10.0
0.141421,0.141421,10.0
0.070711,0.070711,10.0
0.000000,0.000000,10.0
-0.070711,0.070711,10.0
0.000000,0.141421,10.0
0.070711,0.070711,10.0
0.000000,0.000000,10.0
0.100000,0.000000,10.0
0.029289,0.070711,10.0
0.100000,0.141421,10.0
0.170711,0.070711,10.0
0.100000,0.000000,10.0
0.000000,0.000000,10.0
-0.070711,-0.070711,10.0
0.029289,-0.070711,10.0
0.129289,-0.070711,10.0
0.058579,0.000000,10.0
0.000000,0.000000,10.0
0.100000,0.000000,10.0
0.200000,0.000000,10.0
0.100000,0.000000,10.0
0.000000,0.000000,10.0
0.000000,0.100000,10.0
0.000000,0.200000,10.0
0.000000,0.100000,10.0
0.000000,0.000000,10.0
0.070711,0.070711,10.0
0.141421,0.141421,10.0
0.070711,0.070711,10.0
0.000000,0.000000,10.0
-0.070711,0.070711,10.0
0.000000,0.141421,10.0
0.070711,0.070711,10.0
0.000000,0.000000,10.0
0.100000,0.000000,10.0
0.029289,0.070711,10.0
0.100000,0.141421,10.0
0.170711,0.070711,10.0
0.100000,0.000000,10.0
0.000000,0.000000,10.0
-0.070711,-0.070711,10.0
0.029289,-0.070711,10.0
0.129289,-0.070711,10.0
0.058579,0.000000,10.0
0.000000,0.000000,10.0
0.250000,0.000000,10.0
0.500000,0.000000,10.0
0.250000,0.000000,10.0
0.000000,0.000000,10.0
0.000000,0.250000,10.0
0.000000,0.500000,10.0
0.000000,0.250000,10.0
0.000000,0.000000,10.0
0.176777,0.176777,10.0
0.353553,0.353553,10.0
0.176777,0.176777,10.0
0.000000,0.000000,10.0
-0.176777,0.176777,10.0
0.000000,0.353553,10.0
0.176777,0.176777,10.0
0.000000,0.000000,10.0
0.250000,0.000000,10.0
0.073223,0.176777,10.0
0.250000,0.353553,10.0
0.426777,0.176777,10.0
0.250000,0.000000,10.0
0.000000,0.000000,10.0
-0.176777,-0.176777,10.0
0.073223,-0.176777,10.0
0.323223,-0.176777,10.0
0.146447,0.000000,10.0
0.000000,0.000000,10.0
0.250000,0.000000,10.0
0.500000,0.000000,10.0
0.250000,0.000000,10.0
0.000000,0.000000,10.0
0.000000,0.250000,10.0
0.000000,0.500000,10.0
0.000000,0.250000,10.0
0.000000,0.000000,10.0
0.176777,0.176777,10.0
0.353553,0.353553,10.0
0.176777,0.176777,10.0
0.000000,0.000000,10.0
-0.176777,0.176777,10.0
0.000000,0.353553,10.0
0.176777,0.176777,10.0
0.000000,0.000000,10.0
0.250000,0.000000,10.0
0.073223,0.176777,10.0
0.250000,0.353553,10.0
0.426777,0.176777,10.0
0.250000,0.000000,10.0
0.000000,0.000000,10.0
-0.176777,-0.176777,10.0
0.073223,-0.176777,10.0
0.323223,-0.176777,10.0
0.146447,0.000000,10.0
0.000000,0.000000,10.0
0.001000,0.000000,5.0
0.002000,0.000000,5.0
0.001000,0.000000,5.0
0.000000,0.000000,5.0
0.000000,0.001000,5.0
0.000000,0.002000,5.0
0.000000,0.001000,5.0
0.000000,0.000000,5.0
0.000707,0.000707,5.0
0.001414,0.001414,5.0
0.000707,0.000707,5.0
0.000000,0.000000,5.0
-0.000707,0.000707,5.0
0.000000,0.001414,5.0
0.000707,0.000707,5.0
0.000000,0.000000,5.0
0.001000,0.000000,5.0
0.000293,0.000707,5.0
0.001000,0.001414,5.0
0.001707,0.000707,5.0
0.001000,0.000000,5.0
0.000000,0.000000,5.0
-0.000707,-0.000707,5.0
0.000293,-0.000707,5.0
0.001293,-0.000707,5.0
0.000586,0.000000,5.0
0.000000,0.000000,5.0
0.001000,0.000000,5.0
0.002000,0.000000,5.0
0.001000,0.000000,5.0
0.000000,0.000000,5.0
0.000000,0.001000,5.0
0.000000,0.002000,5.0
0.000000,0.001000,5.0
0.000000,0.000000,5.0
0.000707,0.000707,5.0
0.001414,0.001414,5.0
0.000707,0.000707,5.0
0.000000,0.000000,5.0
-0.000707,0.000707,5.0
0.000000,0.001414,5.0
0.000707,0.000707,5.0
0.000000,0.000000,5.0
0.001000,0.000000,5.0
0.000293,0.000707,5.0
0.001000,0.001414,5.0
0.001707,0.000707,5.0
0.001000,0.000000,5.0
0.000000,0.000000,5.0
-0.000707,-0.000707,5.0
0.000293,-0.000707,5.0
0.001293,-0.000707,5.0
0.000586,0.000000,5.0
0.000000,0.000000,5.0
0.010000,0.000000,5.0
0.020000,0.000000,5.0
0.010000,0.000000,5.0
0.000000,0.000000,5.0
0.000000,0.010000,5.0
0.000000,0.020000,5.0
0.000000,0.010000,5.0
0.000000,0.000000,5.0
0.007071,0.007071,5.0
0.014142,0.014142,5.0
0.007071,0.007071,5.0
0.000000,0.000000,5.0
-0.007071,0.007071,5.0
0.000000,0.014142,5.0
0.007071,0.007071,5.0
0.000000,0.000000,5.0
0.010000,0.000000,5.0
0.002929,0.007071,5.0
0.010000,0.014142,5.0
0.017071,0.007071,5.0
0.010000,0.000000,5.0
-0.000000,0.000000,5.0
-0.007071,-0.007071,5.0
0.002929,-0.007071,5.0
0.012929,-0.007071,5.0
0.005858,0.000000,5.0
0.000000,0.000000,5.0
0.010000,0.000000,5.0
0.020000,0.000000,5.0
0.010000,0.000000,5.0
0.000000,0.000000,5.0
0.000000,0.010000,5.0
0.000000,0.020000,5.0
0.000000,0.010000,5.0
0.000000,0.000000,5.0
0.007071,0.007071,5.0
0.014142,0.014142,5.0
0.007071,0.007071,5.0
0.000000,0.000000,5.0
-0.007071,0.007071,5.0
0.000000,0.014142,5.0
0.007071,0.007071,5.0
0.000000,0.000000,5.0
0.010000,0.000000,5.0
0.002929,0.007071,5.0
0.010000,0.014142,5.0
0.017071,0.007071,5.0
0.010000,0.000000,5.0
-0.000000,0.000000,5.0
-0.007071,-0.007071,5.0
0.002929,-0.007071,5.0
0.012929,-0.007071,5.0
0.005858,0.000000,5.0
0.000000,0.000000,5.0
0.050000,0.000000,5.0
0.100000,0.000000,5.0
0.050000,0.000000,5.0
0.000000,0.000000,5.0
0.000000,0.050000,5.0
0.000000,0.100000,5.0
0.000000,0.050000,5.0
0.000000,0.000000,5.0
0.035355,0.035355,5.0
0.070711,0.070711,5.0
0.035355,0.035355,5.0
0.000000,0.000000,5.0
-0.035355,0.035355,5.0
0.000000,0.070711,5.0
0.035355,0.035355,5.0
0.000000,0.000000,5.0
0.050000,0.000000,5.0
0.014645,0.035355,5.0
0.050000,0.070711,5.0
0.085355,0.035355,5.0
0.050000,0.000000,5.0
0.000000,0.000000,5.0
-0.035355,-0.035355,5.0
0.014645,-0.035355,5.0
0.064645,-0.035355,5.0
0.029289,0.000000,5.0
0.000000,0.000000,5.0
0.050000,0.000000,5.0
0.100000,0.000000,5.0
0.050000,0.000000,5.0
0.000000,0.000000,5.0
0.000000,0.050000,5.0
0.000000,0.100000,5.0
0.000000,0.050000,5.0
0.000000,0.000000,5.0
0.035355,0.035355,5.0
0.070711,0.070711,5.0
0.035355,0.035355,5.0
0.000000,0.000000,5.0
-0.035355,0.035355,5.0
0.000000,0.070711,5.0
0.035355,0.035355,5.0
0.000000,0.000000,5.0
0.050000,0.000000,5.0
0.014645,0.035355,5.0
0.050000,0.070711,5.0
0.085355,0.035355,5.0
0.050000,0.000000,5.0
0.000000,0.000000,5.0
-0.035355,-0.035355,5.0
0.014645,-0.035355,5.0
0.064645,-0.035355,5.0
0.029289,0.000000,5.0
0.000000,0.000000,5.0
0.100000,0.000000,5.0
0.200000,0.000000,5.0
0.100000,0.000000,5.0
0.000000,0.000000,5.0
0.000000,0.100000,5.0
0.000000,0.200000,5.0
0.000000,0.100000,5.0
0.000000,0.000000,5.0
0.070711,0.070711,5.0
0.141421,0.141421,5.0
0.070711,0.070711,5.0
0.000000,0.000000,5.0
-0.070711,0.070711,5.0
